kilgrave (master *) MultiLayerPerceptronLearning $ python Init.py TrainingData.txt TrainingTarget.txt TestingData.txt TestingTarget.txt
What is the learning rate? 0.001
How many iterations? 10000
How many HIDDEN LAYERS? 1
How many Neurons Hidden Layer 1 : 12
Error at iteration 99 is 0.0783111453835
Error at iteration 199 is 0.0780582985346
Error at iteration 299 is 0.0779896874866
Error at iteration 399 is 0.0776859502342
Error at iteration 499 is 0.0771538226646
Error at iteration 599 is 0.0767711926753
Error at iteration 699 is 0.0763521758264
Error at iteration 799 is 0.0758948850599
Error at iteration 899 is 0.0755660955921
Error at iteration 999 is 0.0753296440474
Error at iteration 1099 is 0.0751593299435
Error at iteration 1199 is 0.0750367523367
Error at iteration 1299 is 0.0749523264089
Error at iteration 1399 is 0.0749023127945
Error at iteration 1499 is 0.074886747224
Error at iteration 1599 is 0.0749084848244
Error at iteration 1699 is 0.0749722798073
Error at iteration 1799 is 0.0750811983724
Error at iteration 1899 is 0.0752229200394
Error at iteration 1999 is 0.0753608088274
Error at iteration 2099 is 0.0755007885575
Error at iteration 2199 is 0.0756657392941
Error at iteration 2299 is 0.0757499249266
Error at iteration 2399 is 0.0756248277598
Error at iteration 2499 is 0.075763857549
Error at iteration 2599 is 0.0758686901039
Error at iteration 2699 is 0.0752452983491
Error at iteration 2799 is 0.07479494673
Error at iteration 2899 is 0.0746247829331
Error at iteration 2999 is 0.0744793943875
Error at iteration 3099 is 0.0743395032422
Error at iteration 3199 is 0.0742218624207
Error at iteration 3299 is 0.0741354468167
Error at iteration 3399 is 0.0740844525961
Error at iteration 3499 is 0.0740683461058
Error at iteration 3599 is 0.0740823781592
Error at iteration 3699 is 0.0741189033329
Error at iteration 3799 is 0.0741691563352
Error at iteration 3899 is 0.0742249622709
Error at iteration 3999 is 0.0742798222978
Error at iteration 4099 is 0.074329222601
Error at iteration 4199 is 0.0743703579644
Error at iteration 4299 is 0.0744015624511
Error at iteration 4399 is 0.0744217050009
Error at iteration 4499 is 0.0744297209266
Error at iteration 4599 is 0.0744243492107
Error at iteration 4699 is 0.0744040694975
Error at iteration 4799 is 0.0743672079406
Error at iteration 4899 is 0.0743121934524
Error at iteration 4999 is 0.0742379518307
Error at iteration 5099 is 0.0741443978972
Error at iteration 5199 is 0.0740329288489
Error at iteration 5299 is 0.0739060288254
Error at iteration 5399 is 0.0737598648607
Error at iteration 5499 is 0.0735780879579
Error at iteration 5599 is 0.0733709784559
Error at iteration 5699 is 0.0731616976253
Error at iteration 5799 is 0.0729590516651
Error at iteration 5899 is 0.0727665996955
Error at iteration 5999 is 0.0725823796966
Error at iteration 6099 is 0.0724014544448
Error at iteration 6199 is 0.0722210444121
Error at iteration 6299 is 0.0720430149408
Error at iteration 6399 is 0.0718738097641
Error at iteration 6499 is 0.0717246221801
Error at iteration 6599 is 0.0716150807177
Error at iteration 6699 is 0.0715799248652
Error at iteration 6799 is 0.0716713308184
Error at iteration 6899 is 0.0719464228703
Error at iteration 6999 is 0.0724148227933
Error at iteration 7099 is 0.0730354734792
Error at iteration 7199 is 0.073747767651
Error at iteration 7299 is 0.0743029574737
Error at iteration 7399 is 0.0744394998231
Error at iteration 7499 is 0.0745585326256
Error at iteration 7599 is 0.0747108334445
Error at iteration 7699 is 0.0749303547952
Error at iteration 7799 is 0.0748464468578
Error at iteration 7899 is 0.0738662069488
Error at iteration 7999 is 0.0736899302977
Error at iteration 8099 is 0.0736141130054
Error at iteration 8199 is 0.0734362694937
Error at iteration 8299 is 0.0731694587676
Error at iteration 8399 is 0.0728543506744
Error at iteration 8499 is 0.0725149759094
Error at iteration 8599 is 0.0721698004087
Error at iteration 8699 is 0.071838290057
Error at iteration 8799 is 0.0715450589227
Error at iteration 8899 is 0.0713191425799
Error at iteration 8999 is 0.0711645019158
Error at iteration 9099 is 0.0710388842956
Error at iteration 9199 is 0.0708663540158
Error at iteration 9299 is 0.0705542254968
Error at iteration 9399 is 0.0701156237481
Error at iteration 9499 is 0.0698320505335
Error at iteration 9599 is 0.0698307855537
Error at iteration 9699 is 0.0700179319421
Error at iteration 9799 is 0.0703705490537
Error at iteration 9899 is 0.0708608771132
Error at iteration 9999 is 0.0714723055569
The accuracy is 0.6
Running Time : 221.245706081

