kilgrave (master *) MultiLayerPerceptronLearning $ python Init.py TrainingData.txt TrainingTarget.txt TestingData.txt TestingTarget.txt
What is the learning rate? 0.7
How many iterations? 5000
How many HIDDEN LAYERS? 2
How many Neurons Hidden Layer 1 : 10
How many Neurons Hidden Layer 2 : 7
Error at iteration 9 is 0.105568539919
Error at iteration 19 is 0.0938449737395
Error at iteration 29 is 0.0881151138136
Error at iteration 39 is 0.0838695646485
Error at iteration 49 is 0.0814268755446
Error at iteration 59 is 0.0802982474226
Error at iteration 69 is 0.0797017711138
Error at iteration 79 is 0.0793395801967
Error at iteration 89 is 0.0791004521145
Error at iteration 99 is 0.0789334315338
Error at iteration 109 is 0.0788117839081
Error at iteration 119 is 0.0787202366438
Error at iteration 129 is 0.0786495172698
Error at iteration 139 is 0.0785936941168
Error at iteration 149 is 0.0785487881508
Error at iteration 159 is 0.0785121491094
Error at iteration 169 is 0.0784820593802
Error at iteration 179 is 0.0784571244718
Error at iteration 189 is 0.078435988971
Error at iteration 199 is 0.0784177776174
Error at iteration 209 is 0.078402018054
Error at iteration 219 is 0.0783883593774
Error at iteration 229 is 0.0783764402697
Error at iteration 239 is 0.0783658630317
Error at iteration 249 is 0.0783563514205
Error at iteration 259 is 0.0783478288169
Error at iteration 269 is 0.0783402827913
Error at iteration 279 is 0.0783336053025
Error at iteration 289 is 0.0783276443734
Error at iteration 299 is 0.0783222945362
Error at iteration 309 is 0.0783175228793
Error at iteration 319 is 0.0783133276257
Error at iteration 329 is 0.0783095819231
Error at iteration 339 is 0.0783060879746
Error at iteration 349 is 0.0783027363152
Error at iteration 359 is 0.0782994365972
Error at iteration 369 is 0.0782960348219
Error at iteration 379 is 0.0782924798432
Error at iteration 389 is 0.0782887687628
Error at iteration 399 is 0.0782848958619
Error at iteration 409 is 0.0782808934905
Error at iteration 419 is 0.0782767416091
Error at iteration 429 is 0.0782723507131
Error at iteration 439 is 0.0782676645381
Error at iteration 449 is 0.0782627424817
Error at iteration 459 is 0.0782577162359
Error at iteration 469 is 0.0782527004294
Error at iteration 479 is 0.0782477063221
Error at iteration 489 is 0.0782427498446
Error at iteration 499 is 0.0782381624875
Error at iteration 509 is 0.0782345195585
Error at iteration 519 is 0.078232218751
Error at iteration 529 is 0.0782314168012
Error at iteration 539 is 0.0782321529158
Error at iteration 549 is 0.0782341942379
Error at iteration 559 is 0.0782370247163
Error at iteration 569 is 0.0782401864297
Error at iteration 579 is 0.0782433442707
Error at iteration 589 is 0.0782462249083
Error at iteration 599 is 0.0782485831681
Error at iteration 609 is 0.0782502662522
Error at iteration 619 is 0.0782512889797
Error at iteration 629 is 0.0782517826914
Error at iteration 639 is 0.0782518975526
Error at iteration 649 is 0.0782517617525
Error at iteration 659 is 0.0782514709324
Error at iteration 669 is 0.0782510885833
Error at iteration 679 is 0.0782506544592
Error at iteration 689 is 0.0782501938128
Error at iteration 699 is 0.078249723789
Error at iteration 709 is 0.0782492567673
Error at iteration 719 is 0.0782488006761
Error at iteration 729 is 0.0782483564818
Error at iteration 739 is 0.0782479171485
Error at iteration 749 is 0.078247474909
Error at iteration 759 is 0.0782470301728
Error at iteration 769 is 0.0782465890757
Error at iteration 779 is 0.078246156572
Error at iteration 789 is 0.0782457346725
Error at iteration 799 is 0.0782453237187
Error at iteration 809 is 0.0782449234715
Error at iteration 819 is 0.0782445335507
Error at iteration 829 is 0.0782441535598
Error at iteration 839 is 0.0782437831133
Error at iteration 849 is 0.0782434218413
Error at iteration 859 is 0.0782430693896
Error at iteration 869 is 0.0782427254198
Error at iteration 879 is 0.0782423896095
Error at iteration 889 is 0.0782420616519
Error at iteration 899 is 0.0782417412552
Error at iteration 909 is 0.0782414281424
Error at iteration 919 is 0.0782411220495
Error at iteration 929 is 0.0782408227252
Error at iteration 939 is 0.0782405299292
Error at iteration 949 is 0.078240243431
Error at iteration 959 is 0.0782399630085
Error at iteration 969 is 0.0782396884462
Error at iteration 979 is 0.0782394195331
Error at iteration 989 is 0.0782391560606
Error at iteration 999 is 0.0782388978187
Error at iteration 1009 is 0.0782386445928
Error at iteration 1019 is 0.0782383961579
Error at iteration 1029 is 0.0782381522728
Error at iteration 1039 is 0.0782379126726
Error at iteration 1049 is 0.0782376770613
Error at iteration 1059 is 0.0782374451058
Error at iteration 1069 is 0.078237216438
Error at iteration 1079 is 0.0782369906714
Error at iteration 1089 is 0.0782367674492
Error at iteration 1099 is 0.07823654654
Error at iteration 1109 is 0.0782363279916
Error at iteration 1119 is 0.0782361123194
Error at iteration 1129 is 0.0782359006415
Error at iteration 1139 is 0.078235694609
Error at iteration 1149 is 0.0782354960181
Error at iteration 1159 is 0.0782353062015
Error at iteration 1169 is 0.0782351255504
Error at iteration 1179 is 0.0782349534846
Error at iteration 1189 is 0.0782347888241
Error at iteration 1199 is 0.0782346302053
Error at iteration 1209 is 0.0782344762677
Error at iteration 1219 is 0.0782343256319
Error at iteration 1229 is 0.0782341768567
Error at iteration 1239 is 0.0782340284994
Error at iteration 1249 is 0.0782338792525
Error at iteration 1259 is 0.078233728073
Error at iteration 1269 is 0.0782335742528
Error at iteration 1279 is 0.0782334174385
Error at iteration 1289 is 0.0782332576148
Error at iteration 1299 is 0.0782330950528
Error at iteration 1309 is 0.0782329302208
Error at iteration 1319 is 0.0782327636702
Error at iteration 1329 is 0.0782325959246
Error at iteration 1339 is 0.0782324274003
Error at iteration 1349 is 0.0782322583768
Error at iteration 1359 is 0.0782320890159
Error at iteration 1369 is 0.0782319194132
Error at iteration 1379 is 0.0782317496564
Error at iteration 1389 is 0.0782315798661
Error at iteration 1399 is 0.0782314102075
Error at iteration 1409 is 0.0782312408716
Error at iteration 1419 is 0.0782310720414
Error at iteration 1429 is 0.0782309038565
Error at iteration 1439 is 0.0782307363911
Error at iteration 1449 is 0.0782305696502
Error at iteration 1459 is 0.0782304035839
Error at iteration 1469 is 0.0782302381166
Error at iteration 1479 is 0.0782300731821
Error at iteration 1489 is 0.0782299087602
Error at iteration 1499 is 0.0782297449048
Error at iteration 1509 is 0.0782295817614
Error at iteration 1519 is 0.0782294195696
Error at iteration 1529 is 0.0782292586508
Error at iteration 1539 is 0.0782290993864
Error at iteration 1549 is 0.0782289421989
Error at iteration 1559 is 0.0782287875979
Error at iteration 1569 is 0.0782286366473
Error at iteration 1579 is 0.0782284939837
Error at iteration 1589 is 0.0782283845691
Error at iteration 1599 is 0.0782284026792
Error at iteration 1609 is 0.078228560362
Error at iteration 1619 is 0.0782285785896
Error at iteration 1629 is 0.0782284818501
Error at iteration 1639 is 0.0782283595547
Error at iteration 1649 is 0.0782282341304
Error at iteration 1659 is 0.078228109071
Error at iteration 1669 is 0.0782279845012
Error at iteration 1679 is 0.0782278600146
Error at iteration 1689 is 0.0782277351571
Error at iteration 1699 is 0.0782276095212
