What is the learning rate? 0.1 
How many iterations? 1000    
How many HIDDEN LAYERS? 1
How many Neurons Hidden Layer 1 : 10
Error at iteration 9 is 0.129465408225
Error at iteration 19 is 0.115622874138
Error at iteration 29 is 0.108946799401
Error at iteration 39 is 0.104951004441
Error at iteration 49 is 0.102298553337
Error at iteration 59 is 0.10039666324
Error at iteration 69 is 0.098908533592
Error at iteration 79 is 0.0976131001929
Error at iteration 89 is 0.0965178553801
Error at iteration 99 is 0.095603421135
Error at iteration 109 is 0.0947998282463
Error at iteration 119 is 0.094067878216
Error at iteration 129 is 0.0933807382507
Error at iteration 139 is 0.0927171094659
Error at iteration 149 is 0.0920589568893
Error at iteration 159 is 0.0913904470035
Error at iteration 169 is 0.0906979006955
Error at iteration 179 is 0.0899710228254
Error at iteration 189 is 0.089205554423
Error at iteration 199 is 0.0884055154852
Error at iteration 209 is 0.0875620387474
Error at iteration 219 is 0.0863093200189
Error at iteration 229 is 0.0843473756091
Error at iteration 239 is 0.0830114280131
Error at iteration 249 is 0.0821502982659
Error at iteration 259 is 0.0815391230249
Error at iteration 269 is 0.0810838368405
Error at iteration 279 is 0.0807334958887
Error at iteration 289 is 0.0804564032368
Error at iteration 299 is 0.0802317484309
Error at iteration 309 is 0.0800455531051
Error at iteration 319 is 0.079888288898
Error at iteration 329 is 0.079753356304
Error at iteration 339 is 0.0796360917105
Error at iteration 349 is 0.0795331193998
Error at iteration 359 is 0.079441930904
Error at iteration 369 is 0.0793606127708
Error at iteration 379 is 0.0792876697553
Error at iteration 389 is 0.07922190862
Error at iteration 399 is 0.0791623602496
Error at iteration 409 is 0.079108226104
Error at iteration 419 is 0.0790588403482
Error at iteration 429 is 0.0790136423024
Error at iteration 439 is 0.0789721558654
Error at iteration 449 is 0.0789339737931
Error at iteration 459 is 0.0788987454539
Error at iteration 469 is 0.0788661671404
Error at iteration 479 is 0.0788359743079
Error at iteration 489 is 0.0788079352893
Error at iteration 499 is 0.0787818461644
Error at iteration 509 is 0.0787575265405
Error at iteration 519 is 0.0787348160631
Error at iteration 529 is 0.0787135715137
Error at iteration 539 is 0.078693664388
Error at iteration 549 is 0.0786749788649
Error at iteration 559 is 0.0786574101004
Error at iteration 569 is 0.0786408627885
Error at iteration 579 is 0.0786252499468
Error at iteration 589 is 0.0786104918891
Error at iteration 599 is 0.0785965153565
Error at iteration 609 is 0.0785832527817
Error at iteration 619 is 0.0785706416671
Error at iteration 629 is 0.078558624059
Error at iteration 639 is 0.0785471461049
Error at iteration 649 is 0.0785361576806
Error at iteration 659 is 0.0785256120775
Error at iteration 669 is 0.0785154657409
Error at iteration 679 is 0.0785056780509
Error at iteration 689 is 0.07849621114
Error at iteration 699 is 0.0784870297403
Error at iteration 709 is 0.0784781010545
Error at iteration 719 is 0.0784693946461
Error at iteration 729 is 0.0784608823452
Error at iteration 739 is 0.0784525381632
Error at iteration 749 is 0.078444338216
Error at iteration 759 is 0.0784362606503
Error at iteration 769 is 0.0784282855714
Error at iteration 779 is 0.0784203949709
Error at iteration 789 is 0.0784125726512
Error at iteration 799 is 0.0784048041477
Error at iteration 809 is 0.0783970766458
Error at iteration 819 is 0.0783893788947
Error at iteration 829 is 0.0783817011168
Error at iteration 839 is 0.0783740349135
Error at iteration 849 is 0.0783663731682
Error at iteration 859 is 0.0783587099477
Error at iteration 869 is 0.0783510404031
Error at iteration 879 is 0.0783433606706
Error at iteration 889 is 0.0783356677741
Error at iteration 899 is 0.0783279595313
Error at iteration 909 is 0.078320234462
Error at iteration 919 is 0.0783124917027
Error at iteration 929 is 0.0783047309248
Error at iteration 939 is 0.0782969522599
Error at iteration 949 is 0.0782891562307
Error at iteration 959 is 0.078281343688
Error at iteration 969 is 0.0782735157548
Error at iteration 979 is 0.0782656737759
Error at iteration 989 is 0.0782578192739
Error at iteration 999 is 0.0782499539115
The accuracy is 0.5
Running Time : 253.659862995

